1.0,962,378,112,58,20,5,6,7,102,103
1.0,467,324,139,30,20,5,6,26,468,9
0.0,2074,1542,48,19,20,5,6,45,66,9
0.0,717,3729,48,42,20,5,6,72,135,136
0.0,243,2773,18,3,4,13,6,80,8,9
0.0,36,3364,2,42,20,5,6,7,8,39
0.0,868,2147,2,19,20,5,6,7,54,9
0.0,2452,640,2,42,20,13,6,7,102,9
1.0,307,57,139,3,4,13,6,26,8,9
0.0,432,1701,38,58,20,5,6,7,434,435
0.0,52,1549,48,58,20,5,6,7,54,55
1.0,259,250,48,19,20,13,6,26,27,261
1.0,1833,4950,18,12,4,5,6,45,66,9
1.0,183,767,18,19,20,5,6,26,35,9
1.0,550,1106,48,3,4,13,6,26,8,9
0.0,52,2170,48,25,20,5,6,26,54,9
0.0,735,4136,48,19,20,96,6,26,8,94
1.0,757,3197,2,19,20,5,6,26,54,153
1.0,467,3054,18,3,4,5,6,26,468,9
0.0,845,400,18,58,20,13,6,7,35,9
0.0,974,481,112,19,20,5,6,45,66,9
1.0,609,41,48,19,20,5,6,26,8,9
0.0,60,2594,139,42,20,5,6,80,62,557
0.0,144,2334,139,3,4,13,6,26,146,147
1.0,1255,1761,48,58,20,96,6,26,54,153
0.0,1015,2612,48,25,20,5,6,45,66,9
1.0,358,359,2,58,4,5,6,7,102,360
0.0,204,4264,48,12,4,5,6,7,54,153
0.0,1847,3057,24,25,20,5,6,7,8,9
0.0,10,1971,48,12,4,5,6,80,15,9
1.0,417,749,2,42,20,5,6,26,8,419
0.0,742,4941,18,58,20,5,71,7,744,745
0.0,540,2573,2,42,20,5,6,7,8,9
0.0,313,3580,48,12,4,5,6,26,465,466
1.0,421,232,112,30,20,5,6,7,8,9
0.0,423,904,18,58,20,5,6,26,54,9
1.0,107,1779,38,3,4,13,6,72,8,9
1.0,321,2606,48,12,4,5,6,7,8,9
1.0,1179,41,139,58,4,5,6,7,189,4668
0.0,301,3200,38,3,4,5,6,26,54,153
0.0,2380,778,38,30,20,13,6,45,8,2382
0.0,518,464,38,12,4,5,6,72,135,136
0.0,604,124,38,3,4,5,6,26,454,455
0.0,3043,999,38,12,4,13,6,26,8,9
1.0,341,2377,18,3,4,5,6,7,135,342
0.0,200,2650,38,58,20,5,6,80,202,203
0.0,179,1582,18,25,20,5,6,26,54,153
0.0,351,4882,112,3,4,5,6,26,62,702
0.0,427,2434,38,12,4,13,6,26,428,429
0.0,1847,3567,139,42,20,5,6,7,8,9
1.0,1053,164,112,12,4,5,6,26,35,9
1.0,243,1440,112,3,4,5,6,26,8,9
1.0,1207,232,18,12,4,5,6,45,66,9
1.0,1085,3683,2,30,20,5,6,26,8,9
0.0,130,1773,2,42,20,5,6,26,8,132
0.0,74,2753,112,42,20,96,6,26,8,84
0.0,323,5075,112,19,20,96,6,72,54,9
1.0,1023,997,38,30,20,5,6,26,135,136
0.0,183,5108,38,3,4,96,6,26,35,9
0.0,742,1703,48,3,4,5,6,7,744,745
1.0,1847,77,18,58,20,5,6,7,8,393
0.0,498,2148,2,58,4,5,6,26,8,3527
0.0,669,4964,2,19,20,5,6,26,54,153
0.0,1408,3083,139,25,20,5,6,45,66,9
0.0,217,716,2,42,20,13,6,26,8,489
0.0,370,2656,48,30,20,5,6,26,8,9
0.0,1087,4540,18,42,20,5,6,72,27,9
0.0,362,3961,38,42,20,5,6,7,1873,9
0.0,531,3974,38,12,4,5,6,7,54,153
0.0,40,3562,18,25,20,5,6,80,8,9
0.0,252,398,48,25,20,5,6,7,8,9
0.0,518,3019,18,30,20,5,6,26,135,136
0.0,362,2423,18,42,20,5,6,26,1873,9
0.0,1762,3726,18,42,20,5,6,26,54,153
1.0,1255,1761,112,30,20,5,6,26,54,153
0.0,777,1306,48,12,4,5,6,45,35,99
1.0,16,282,18,19,20,5,6,7,8,21
0.0,1032,966,38,30,20,13,6,26,8,9
0.0,996,2148,48,42,20,5,6,26,54,55
1.0,109,1805,2,42,20,5,6,26,106,9
0.0,67,3556,18,58,20,5,6,72,8,9
0.0,2745,1505,38,3,4,5,6,7,35,2746
1.0,187,324,139,12,4,13,6,26,189,190
0.0,546,4651,18,12,4,5,6,45,548,9
0.0,1555,4848,48,3,4,5,6,45,66,9
0.0,654,1812,139,58,4,5,71,7,181,182
0.0,1023,1021,38,42,20,5,6,72,135,136
1.0,179,2341,48,19,20,5,6,7,181,182
0.0,885,2231,2,25,20,13,6,26,887,9
1.0,1093,237,112,58,20,5,6,7,54,586
0.0,179,2990,2,25,20,13,71,26,54,153
0.0,1087,1233,18,19,20,5,6,72,27,9
0.0,498,3675,139,42,20,5,6,7,35,99
0.0,358,2138,38,3,4,96,6,26,102,360
0.0,1061,1507,48,3,4,5,6,26,233,1063
1.0,606,1260,18,19,20,5,6,45,66,9
0.0,391,4161,2,12,4,5,6,80,8,393
0.0,245,2129,2,3,4,13,6,45,54,153
1.0,450,3169,112,19,20,96,6,72,27,452
0.0,622,1684,18,3,4,5,6,26,35,522
1.0,362,2706,48,25,20,5,6,7,189,364
1.0,264,1817,139,12,4,5,6,7,8,9
0.0,686,4281,18,12,4,5,6,7,8,120
1.0,588,2691,2,12,4,96,6,14,589,590
1.0,803,3008,18,58,20,5,6,45,66,9
0.0,52,477,112,12,4,5,6,14,54,55
1.0,574,324,139,19,20,5,6,7,54,153
0.0,1096,961,139,12,4,5,6,45,31,32
1.0,215,166,2,58,4,5,6,72,135,136
0.0,898,1754,48,42,20,5,6,26,634,900
0.0,447,1846,139,19,20,13,6,26,8,9
0.0,2912,1937,2,3,4,5,6,80,161,9
1.0,391,41,112,12,4,5,6,26,8,393
0.0,950,2776,48,42,20,5,6,80,791,792
0.0,552,2503,38,12,4,5,6,26,54,55
1.0,3420,767,139,42,20,5,6,7,1633,3421
1.0,40,214,48,58,20,5,6,72,8,9
1.0,224,41,112,25,20,5,6,7,35,99
0.0,663,3970,18,12,4,5,6,7,54,586
0.0,492,1245,24,19,20,5,6,45,27,9
0.0,159,1066,2,58,4,5,6,7,161,210
1.0,656,79,48,42,20,5,6,26,27,984
0.0,273,4471,18,30,20,5,6,72,233,275
0.0,243,4207,18,42,20,96,6,80,8,9
0.0,417,819,48,3,4,5,6,45,8,9
0.0,16,2084,38,30,20,5,6,26,8,9
0.0,159,2056,24,12,4,5,6,7,161,210
0.0,612,766,139,42,20,5,6,72,135,136
0.0,722,636,38,25,20,5,6,72,135,136
0.0,155,2494,48,3,4,5,71,80,8,9
1.0,82,166,38,58,20,5,6,26,8,84
0.0,722,4806,2,58,4,5,6,26,135,136
0.0,362,2879,48,30,20,5,6,7,1873,9
1.0,46,79,48,30,20,5,6,26,49,1815
0.0,349,831,38,3,4,5,71,72,8,9
0.0,213,2653,18,30,20,5,6,26,35,99
1.0,259,1157,48,42,20,5,6,7,27,602
0.0,222,4168,112,42,20,5,6,45,66,9
0.0,179,4123,2,12,4,5,6,26,181,182
0.0,125,1998,112,58,20,5,6,7,127,128
1.0,125,77,48,19,20,5,6,26,127,128
1.0,699,263,18,30,20,96,6,45,8,700
0.0,480,3997,112,42,20,5,6,26,219,220
0.0,200,658,112,19,20,5,6,45,202,203
0.0,2094,3643,139,19,20,13,6,7,54,9
1.0,40,214,18,58,20,13,6,72,8,9
1.0,281,1863,139,3,4,5,6,7,161,283
1.0,290,41,2,12,4,5,6,26,219,220
0.0,36,1163,38,42,20,13,6,7,8,39
1.0,775,2604,112,25,20,5,6,26,150,9
0.0,3247,1505,48,58,20,5,6,80,35,99
0.0,249,4449,2,42,20,5,6,26,54,251
0.0,328,4272,139,12,4,13,6,80,8,9
1.0,224,2011,24,19,20,13,71,26,35,99
0.0,268,2987,2,19,20,5,6,7,8,9
0.0,857,2607,2,30,20,5,6,26,15,5145
1.0,159,282,139,25,20,5,6,7,161,162
0.0,879,3733,48,58,20,5,6,45,54,153
0.0,425,3444,48,3,4,5,6,26,8,43
1.0,187,2054,112,3,4,13,6,26,189,190
0.0,187,403,139,3,4,13,6,80,189,190
0.0,417,1581,48,3,4,5,6,7,8,9
0.0,231,969,112,58,20,5,6,26,233,234
1.0,775,232,112,12,4,5,6,26,150,9
0.0,1323,4595,2,25,20,5,6,639,189,1324
1.0,4504,4139,48,3,4,5,6,45,66,9
1.0,518,3059,48,30,20,5,6,72,135,136
0.0,441,1496,139,42,20,96,6,14,35,99
0.0,1266,2057,18,25,20,5,6,26,135,136
0.0,1023,1564,139,42,20,5,6,72,135,136
0.0,450,4065,38,25,20,96,6,26,27,452
1.0,4691,479,2,30,20,5,6,7,8,489
0.0,10,4683,18,12,4,5,6,88,15,9
0.0,1104,4910,18,25,20,5,6,26,54,153
0.0,252,2248,48,25,20,5,6,26,8,9
0.0,281,3783,2,3,4,5,6,7,161,283
1.0,100,282,18,58,20,5,6,26,102,103
1.0,133,2539,18,3,4,5,6,72,135,136
1.0,323,442,48,19,20,96,6,72,54,9
1.0,582,481,2,3,4,13,6,7,219,220
1.0,1209,263,38,19,20,13,6,80,35,9
1.0,623,442,139,3,4,5,6,7,49,9
0.0,407,3621,139,19,20,5,71,88,27,9
0.0,449,214,48,25,20,5,6,26,54,153
1.0,266,164,48,42,20,5,6,7,54,153
1.0,206,767,48,19,20,5,6,7,102,208
1.0,215,410,48,25,20,5,6,72,135,136
0.0,1015,2511,48,42,20,13,6,7,1016,1917
1.0,1509,41,2,19,20,5,6,45,66,9
0.0,307,691,18,12,4,5,6,45,8,9
0.0,391,682,18,30,20,5,6,7,8,393
1.0,206,1175,2,58,4,5,6,7,102,208
1.0,97,2273,48,12,4,5,6,80,35,99
1.0,148,149,38,42,20,5,6,26,150,9
1.0,2086,282,38,42,20,5,6,26,2087,2088
1.0,345,763,48,58,20,13,6,7,35,347
0.0,402,4896,48,42,20,13,6,72,8,404
0.0,717,655,112,42,20,5,6,45,135,136
0.0,1530,1413,2,3,4,5,6,26,135,136
0.0,144,3791,139,30,20,13,6,26,146,147
0.0,4278,3916,2,42,20,5,6,26,317,581
1.0,224,324,112,58,20,5,6,72,35,99
1.0,1093,324,2,12,4,5,6,45,54,586
0.0,52,1747,112,19,20,96,6,7,54,9
0.0,40,3878,18,19,20,5,6,7,8,9
0.0,82,197,18,58,20,5,6,26,8,120
1.0,1847,3118,48,30,20,5,6,14,8,9
0.0,550,3170,18,3,4,5,6,7,8,9
1.0,3447,324,48,19,20,5,6,26,106,9
0.0,1287,4586,38,42,20,5,6,26,887,1289
0.0,699,2252,18,58,20,96,6,72,8,700
1.0,1122,3861,2,12,4,5,6,26,54,153
0.0,281,3354,48,19,20,5,6,72,161,511
1.0,241,214,2,25,20,5,6,7,8,9
0.0,1207,267,38,3,4,5,6,45,66,9
0.0,137,2618,38,3,4,13,6,7,102,9
0.0,399,2768,48,42,20,5,6,7,219,220
0.0,5356,2830,48,19,20,5,6,26,1873,9
1.0,649,1951,48,42,20,5,6,26,27,73
0.0,888,1386,2,42,20,5,6,26,219,220
0.0,351,1913,139,25,20,5,6,7,62,702
0.0,243,747,18,30,20,5,6,7,8,9
0.0,268,4089,112,30,20,5,71,7,8,9
0.0,118,1152,18,3,4,5,6,7,8,355
1.0,187,282,2,19,20,13,6,26,189,190
0.0,391,3000,2,58,4,5,6,45,8,393
1.0,2980,1844,18,25,20,5,6,45,66,9
0.0,726,2499,112,25,20,5,6,72,135,728
0.0,818,3418,38,3,4,13,6,26,8,9
0.0,200,4288,48,42,20,5,6,14,202,203
0.0,789,3012,2,19,20,5,6,26,791,792
0.0,632,3547,38,25,20,5,6,7,634,635
0.0,584,1196,38,58,20,5,6,45,54,9
0.0,3471,3116,18,58,20,5,6,45,66,9
0.0,236,4735,18,12,4,13,6,45,27,238
0.0,1452,2817,112,19,20,5,6,45,8,9
0.0,888,523,2,30,20,13,6,14,35,99
1.0,2249,897,2,58,4,5,6,80,465,9
0.0,793,4806,112,42,20,5,6,26,54,153
0.0,281,4452,38,42,20,5,6,7,161,283
0.0,303,4540,18,12,4,5,6,45,8,9
0.0,584,3467,38,12,4,5,6,45,66,9
0.0,1179,3235,2,12,4,5,6,45,66,9
1.0,574,166,112,19,20,5,6,26,54,153
1.0,1255,1292,18,30,20,5,6,45,54,153
1.0,632,767,18,42,20,5,6,7,634,635
1.0,163,166,18,42,20,5,6,72,135,136
1.0,803,3008,38,19,20,5,6,45,66,9
0.0,69,2080,48,42,20,5,71,26,27,73
0.0,224,3022,18,3,4,5,6,72,35,99
1.0,241,166,48,30,20,5,6,72,8,9
0.0,1053,4650,24,30,20,13,6,26,35,9
1.0,259,166,48,30,20,5,6,26,27,261
0.0,52,2571,48,25,20,5,6,80,54,9
0.0,524,3578,2,25,20,5,6,7,8,9
1.0,879,442,139,25,20,5,6,26,54,153
1.0,686,767,38,42,20,5,6,7,8,120
1.0,1149,164,112,12,4,5,6,7,8,9
1.0,529,324,2,25,20,5,6,80,35,9
1.0,1530,164,48,42,20,5,6,26,135,136
0.0,97,4196,48,12,4,5,6,7,35,99
1.0,1519,359,139,12,4,5,6,7,8,39
0.0,155,1303,139,12,4,5,71,7,8,9
1.0,142,2533,48,19,20,5,6,7,8,9
0.0,461,4244,24,25,20,5,6,26,54,153
0.0,236,1991,48,42,20,96,6,26,27,238
0.0,461,5201,18,25,20,96,71,26,54,153
0.0,845,2806,38,42,20,13,71,26,35,9
0.0,527,3972,112,25,20,5,6,26,135,136
0.0,349,3401,38,3,4,5,6,80,8,9
0.0,2296,3654,24,58,20,5,6,26,27,73
0.0,4908,1159,18,42,20,5,6,45,66,9
0.0,345,2692,48,58,20,5,6,7,35,1276
1.0,1570,1392,38,3,4,5,6,45,8,9
1.0,187,164,18,19,20,13,6,14,189,190
1.0,972,79,48,3,4,5,6,7,8,9
0.0,612,2130,112,25,20,5,6,72,135,136
0.0,531,738,38,58,20,13,6,26,54,153
1.0,401,442,139,30,20,5,6,26,54,9
0.0,125,958,2,3,4,5,6,26,127,128
0.0,582,976,139,19,20,13,6,7,219,220
1.0,654,324,2,58,4,13,6,7,35,9
0.0,584,3741,2,25,20,5,6,80,54,586
1.0,606,1703,18,30,20,5,6,45,66,9
0.0,222,3356,2,12,4,5,6,45,66,9
1.0,1325,476,112,12,4,5,6,26,8,1327
1.0,1641,1218,2,58,4,5,6,7,102,103
0.0,606,1216,18,19,20,5,6,45,66,9
0.0,495,1729,18,3,4,5,6,26,35,99
1.0,2076,41,112,19,20,5,6,45,66,9
0.0,609,29,112,25,20,5,6,26,8,9
0.0,735,3191,2,19,20,96,6,7,8,94
1.0,40,2582,18,19,20,5,6,26,8,9
1.0,1465,166,112,3,4,13,6,26,54,9
0.0,531,5081,38,58,20,13,6,7,54,153
0.0,78,856,38,25,20,5,6,80,81,9
0.0,447,2036,18,42,20,5,6,7,8,9
0.0,368,2809,2,3,4,5,6,26,135,136
0.0,512,2949,48,3,4,5,6,7,54,153
1.0,159,282,48,30,20,5,6,7,161,162
0.0,1193,4885,2,30,20,5,6,7,8,404
0.0,1519,3052,18,3,4,5,6,80,8,9
0.0,731,4349,18,12,4,96,6,26,732,733
1.0,996,1278,18,25,20,5,6,26,54,55
0.0,735,3930,2,30,20,96,6,7,8,94
1.0,990,166,18,58,20,5,6,7,8,404
1.0,2475,1914,48,3,4,5,6,45,66,9
1.0,328,1939,48,25,20,96,6,26,8,9
1.0,1209,166,139,58,4,13,6,26,35,9
0.0,259,851,48,58,20,5,6,7,27,602
1.0,118,629,2,58,4,5,6,7,8,120
0.0,663,2910,112,3,4,5,6,7,54,586
0.0,784,1361,139,30,20,5,6,80,8,785
0.0,1430,3121,112,25,20,5,6,26,1432,1433
1.0,784,1108,2,19,20,5,6,7,8,785
0.0,270,3862,139,12,4,5,6,80,35,272
0.0,518,2130,2,12,4,5,6,26,135,136
1.0,950,2939,48,12,4,5,6,80,791,792
1.0,929,442,38,25,20,5,6,7,732,733
1.0,266,3319,48,42,20,5,6,45,54,153
0.0,165,2877,18,58,20,5,6,72,8,9
0.0,588,4903,2,58,4,5,6,7,589,590
1.0,1519,1602,38,12,4,5,6,72,8,39
0.0,176,2476,24,42,20,5,6,7,161,178
0.0,36,1441,48,12,4,5,6,26,8,39
0.0,829,1510,18,30,20,96,6,7,54,153
1.0,888,166,48,12,4,13,6,7,35,99
0.0,121,5164,18,25,20,13,6,26,35,9
0.0,115,1214,112,25,20,5,6,7,54,117
0.0,349,2989,38,3,4,5,6,80,8,9
0.0,857,2583,2,42,20,5,6,7,8,120
0.0,362,2728,2,58,4,5,6,26,189,364
0.0,67,4734,48,58,20,5,6,72,8,9
0.0,1449,2751,139,42,20,13,6,26,31,9
0.0,159,5004,2,30,20,5,6,26,161,210
1.0,123,37,18,12,4,5,6,7,8,9
0.0,2951,1073,18,25,20,5,6,45,66,9
0.0,78,4830,2,3,4,5,6,80,81,9
0.0,257,2852,48,30,20,5,6,26,102,360
1.0,349,338,139,12,4,5,6,7,8,9
1.0,415,921,24,12,4,5,6,26,189,1619
0.0,245,2330,48,19,20,5,6,26,54,153
0.0,125,3063,2,3,4,5,6,7,127,128
0.0,159,3764,2,42,20,5,6,26,161,210
0.0,1889,3584,48,25,20,5,6,26,8,1890
1.0,313,1106,139,3,4,5,6,26,54,9
0.0,328,3479,2,12,4,13,6,26,8,9
0.0,123,44,18,12,4,5,6,26,8,9
0.0,148,4976,112,30,20,5,6,26,150,9
1.0,775,232,18,12,4,5,6,26,150,9
0.0,224,2623,18,3,4,5,6,72,35,99
1.0,362,442,2,58,4,5,6,7,189,364
0.0,36,1980,112,19,20,5,6,26,8,39
0.0,457,988,2,30,20,5,6,80,459,460
0.0,5300,3706,48,42,20,5,6,639,8,9
1.0,1574,1511,2,25,20,5,6,7,35,99
1.0,10,1965,112,12,4,5,6,88,15,9
0.0,1465,4873,112,3,4,13,6,26,54,9
0.0,512,1246,139,42,20,5,6,26,54,153
1.0,268,166,139,19,20,5,6,72,8,9
1.0,354,2115,18,12,4,5,6,45,66,9
0.0,503,1456,139,19,20,5,71,80,15,505
1.0,270,442,38,12,4,5,6,7,35,272
1.0,187,282,139,42,20,13,6,26,189,190
0.0,870,4801,18,19,20,5,6,45,66,9
1.0,386,17,18,58,20,5,6,7,8,9
0.0,461,4981,24,30,20,13,71,7,54,153
0.0,137,3963,139,3,4,5,6,7,102,103
0.0,669,1588,139,12,4,5,6,26,54,153
0.0,829,4467,24,58,20,96,6,26,54,153
0.0,800,4110,112,42,20,5,6,26,54,153
0.0,82,3877,2,30,20,5,6,26,8,120
1.0,249,164,18,3,4,5,6,7,54,251
0.0,529,1774,2,3,4,5,6,26,35,9
0.0,3471,3666,18,12,4,5,6,45,66,9
1.0,245,164,2,19,20,13,6,26,54,153
1.0,1272,438,2,58,4,5,6,45,66,9
0.0,829,3547,48,3,4,5,6,7,54,9
1.0,903,173,2,25,20,5,6,7,27,261
1.0,1032,844,38,19,20,13,71,72,8,9
0.0,3901,1310,2,58,4,5,6,26,279,4415
1.0,125,2472,18,19,20,5,6,7,127,128
0.0,1053,1603,48,42,20,5,6,80,35,9
0.0,467,4784,2,42,20,5,6,26,468,9
0.0,750,2788,18,58,20,5,6,26,8,489
0.0,437,1250,139,19,20,5,6,45,66,9
0.0,321,4783,139,58,4,5,6,7,8,9
0.0,82,4559,2,19,20,5,6,72,8,84
1.0,684,4723,2,25,20,5,6,45,66,9
1.0,437,1870,139,30,20,5,6,45,66,9
0.0,217,2741,2,58,4,96,6,7,219,9
1.0,1702,235,38,3,4,5,6,26,8,1300
1.0,82,282,139,42,20,5,6,80,8,120
0.0,241,4922,38,3,4,5,6,72,8,9
0.0,775,1964,112,3,4,5,6,7,150,9
1.0,796,2366,2,3,4,5,6,14,66,9
1.0,453,3685,48,3,4,5,6,26,454,9
1.0,36,282,2,42,20,13,6,7,8,39
0.0,249,5070,112,3,4,5,71,88,54,9
1.0,3060,3058,48,25,20,5,6,26,8,9
0.0,89,3461,38,30,20,13,6,7,91,9
0.0,383,1835,38,42,20,5,6,26,385,9
0.0,757,895,2,3,4,13,71,45,54,153
0.0,303,2201,2,12,4,5,6,26,8,987
1.0,421,4237,2,19,20,5,6,45,66,9
0.0,588,1158,2,30,20,5,6,7,589,590
0.0,249,4797,2,3,4,5,71,7,54,251
0.0,40,2863,18,3,4,5,6,26,8,9
0.0,518,5087,18,42,20,5,6,72,135,136
0.0,591,2397,2,3,4,5,71,26,135,136
0.0,391,4197,139,3,4,5,6,26,8,393
0.0,328,3948,18,30,20,5,6,45,8,9
0.0,198,3892,18,25,20,5,6,26,135,136
0.0,97,3557,38,42,20,5,6,80,35,99
0.0,252,2711,112,25,20,5,6,26,8,9
0.0,249,2328,2,42,20,5,6,7,54,251
1.0,684,2667,2,25,20,5,6,45,66,9
0.0,252,2051,2,30,20,5,6,7,8,9
0.0,2094,3128,18,12,4,13,6,26,54,9
0.0,518,2186,24,3,4,5,6,72,135,136
0.0,386,3783,2,19,20,5,6,72,8,9
0.0,165,1598,112,3,4,5,71,26,8,9
1.0,3546,2151,139,42,20,5,6,45,66,9
1.0,584,802,18,25,20,5,6,26,54,586
1.0,399,79,48,58,20,5,6,7,219,220
0.0,402,3950,48,3,4,13,6,26,8,404
1.0,577,893,48,3,4,5,6,26,54,9
0.0,565,3600,139,25,20,5,6,45,66,9
0.0,1209,1750,48,30,20,13,6,26,35,9
1.0,492,3341,18,30,20,5,6,80,27,9
0.0,1600,2913,139,58,4,13,6,26,189,9
0.0,179,2327,48,42,20,5,6,7,181,182
1.0,69,1153,38,58,20,13,71,45,27,73
1.0,1424,755,139,58,4,5,6,7,8,9
0.0,423,2456,112,58,20,5,6,7,54,153
0.0,100,4217,139,19,20,5,6,7,102,103
0.0,179,861,48,42,20,5,6,72,181,182
0.0,974,17,139,42,20,5,6,45,66,9
1.0,343,1846,48,30,20,5,71,26,135,136
0.0,837,1442,48,3,4,13,6,26,8,9
0.0,391,3974,18,42,20,5,6,26,8,393
0.0,52,2880,38,3,4,13,6,26,54,9
0.0,591,4681,2,3,4,5,6,26,135,136
0.0,2074,1798,18,42,20,5,6,7,8,9
0.0,191,1492,2,42,20,5,6,26,193,1503
1.0,345,346,24,42,20,5,6,26,35,347
0.0,206,3084,38,12,4,13,6,7,102,208
1.0,349,2377,18,3,4,5,6,7,8,9
0.0,669,3770,2,19,20,5,6,26,54,153
1.0,1578,17,2,42,20,5,6,26,35,9
0.0,222,1535,24,42,20,5,6,45,66,9
1.0,107,668,48,25,20,13,6,72,8,9
0.0,1519,1984,48,12,4,5,6,80,8,9
1.0,67,2973,38,30,20,13,6,7,8,9
0.0,503,3562,139,19,20,5,6,80,15,505
0.0,107,562,38,58,20,13,6,80,8,9
1.0,789,332,139,42,20,5,6,26,791,792
0.0,857,3221,112,12,4,5,6,26,8,120
1.0,323,324,112,12,4,13,6,26,54,9
0.0,252,1029,2,25,20,5,6,72,8,9
1.0,215,164,48,30,20,5,6,72,135,136
0.0,1287,4199,18,12,4,5,6,80,887,1289
0.0,4049,1081,18,12,4,5,6,45,66,9
0.0,224,3515,18,25,20,5,71,80,35,99
1.0,343,197,48,30,20,5,6,72,135,136
0.0,694,3479,48,42,20,5,6,45,66,9
0.0,518,4307,38,30,20,5,6,7,135,136
0.0,1506,977,18,19,20,96,6,45,54,153
0.0,1509,1835,48,12,4,5,6,45,66,9
0.0,52,4556,18,12,4,5,6,26,54,55
0.0,1408,2118,48,30,20,5,6,45,66,9
0.0,527,4688,112,58,20,5,6,26,135,136
0.0,775,2988,112,25,20,5,6,7,150,9
0.0,273,1216,48,30,20,5,6,26,233,275
0.0,1207,1831,38,42,20,5,6,45,66,9
1.0,229,1543,2,19,20,5,6,26,8,43
0.0,600,1701,18,3,4,5,6,45,27,602
1.0,663,166,2,58,4,13,6,45,54,586
1.0,259,250,48,19,20,5,6,26,27,261
0.0,423,4844,18,42,20,5,6,26,54,153
0.0,457,3085,18,30,20,5,6,7,459,460
0.0,2882,101,2,42,20,5,6,26,8,419
0.0,1149,4552,139,25,20,5,6,26,8,9
0.0,137,4799,18,58,20,5,6,45,66,9
1.0,527,631,38,25,20,5,6,26,135,136
1.0,148,166,38,12,4,5,6,7,150,9
0.0,561,61,48,12,4,5,6,26,8,9
1.0,16,1440,2,25,20,5,6,7,8,9
0.0,40,2638,2,19,20,5,6,26,8,9
0.0,1519,4978,112,58,20,5,6,26,8,9
0.0,994,1292,48,25,20,5,6,45,66,9
1.0,888,166,2,30,20,5,6,7,8,419
0.0,159,2815,2,12,4,5,6,7,161,210
0.0,775,2461,112,58,20,5,6,26,150,9
1.0,268,1307,48,25,20,5,6,72,8,9
0.0,588,4630,18,19,20,96,6,26,589,590
1.0,604,3727,38,58,20,5,71,26,454,455
1.0,183,324,2,19,20,5,6,45,35,9
1.0,303,1309,2,3,4,5,6,7,8,9
1.0,349,562,38,3,4,5,6,26,8,9
1.0,52,3022,18,58,20,13,6,26,54,9
0.0,215,1141,2,25,20,5,6,72,135,136
1.0,2086,743,48,3,4,5,6,14,2087,2088
1.0,1069,166,139,42,20,5,6,45,66,9
0.0,249,379,2,19,20,5,6,26,54,251
0.0,879,4591,18,12,4,5,6,7,181,182
0.0,254,2805,48,58,20,5,6,45,66,9
0.0,894,1816,2,58,4,5,6,26,27,896
0.0,527,2517,38,25,20,5,71,45,135,136
0.0,121,1470,48,3,4,5,6,80,35,9
1.0,36,282,38,58,20,13,6,26,8,39
0.0,441,4671,18,12,4,5,6,45,35,99
1.0,281,1808,139,3,4,5,71,45,161,283
0.0,457,3651,48,12,4,5,6,26,459,460
0.0,818,878,18,12,4,5,6,7,8,9
0.0,1404,801,18,12,4,13,6,26,31,9
1.0,800,324,18,12,4,13,6,45,54,153
0.0,1982,2330,18,19,20,5,6,26,35,9
0.0,239,4299,38,58,20,5,6,45,66,9
0.0,1053,5046,18,30,20,5,6,26,35,9
0.0,571,1427,112,19,20,5,6,26,135,136
0.0,1255,4770,2,58,4,5,6,7,54,153
0.0,224,4543,2,12,4,13,6,7,35,99
1.0,252,322,112,25,20,5,6,7,8,9
0.0,1093,1932,2,25,20,5,6,45,66,9
0.0,137,553,18,12,4,13,6,7,102,9
0.0,470,1986,139,30,20,5,6,26,181,182
0.0,1574,2338,38,12,4,5,6,26,35,99
0.0,985,1669,112,58,20,5,6,7,8,987
1.0,612,2315,24,19,20,5,6,72,135,136
0.0,200,1852,38,25,20,5,6,26,202,203
1.0,315,282,18,25,20,5,6,7,317,318
1.0,757,1073,38,12,4,5,71,45,54,153
0.0,1417,3211,139,25,20,5,71,45,66,9
0.0,663,5213,139,25,20,5,6,7,54,586
0.0,686,2119,112,3,4,5,6,7,8,120
1.0,1168,4316,48,12,4,5,6,26,54,153
0.0,123,1411,18,30,20,5,6,45,8,9
0.0,461,3040,112,19,20,5,6,26,54,153
0.0,4417,2650,48,58,20,5,71,7,54,153
1.0,600,41,18,19,20,5,6,26,27,602
1.0,1093,282,48,42,20,5,6,7,54,586
1.0,593,1703,18,19,20,5,6,45,66,9
0.0,463,555,18,58,20,5,6,7,465,466
1.0,421,743,18,30,20,5,6,45,66,9
0.0,501,4212,48,25,20,5,6,26,31,337
1.0,247,438,139,25,20,5,6,26,35,9
0.0,307,4232,2,42,20,5,6,7,8,9
1.0,784,232,2,19,20,5,6,26,8,785
0.0,829,269,2,58,4,5,6,26,54,153
0.0,2220,3618,24,19,20,5,6,80,233,9
0.0,1149,2914,48,30,20,5,6,26,8,9
1.0,277,442,112,12,4,5,6,26,279,280
1.0,1023,3600,18,3,4,5,6,72,135,136
0.0,227,3964,2,58,4,5,6,7,8,9
0.0,264,1689,2,3,4,96,6,26,8,9
0.0,2755,2039,48,25,20,5,71,7,8,2757
0.0,179,2289,18,25,20,5,6,26,54,153
0.0,580,3430,48,30,20,5,6,26,317,581
0.0,663,4292,48,42,20,5,6,45,54,586
