0.0,705,4104,48,25,20,5,71,72,135,136
1.0,69,2377,18,58,20,5,6,72,27,73
0.0,176,858,2,58,4,5,71,7,161,178
0.0,1652,4276,2,25,20,13,6,7,54,153
1.0,328,651,139,30,20,5,6,26,8,9
0.0,1398,4626,18,42,20,5,6,7,732,9
0.0,1452,4074,18,58,20,13,6,7,8,9
0.0,1323,1774,112,25,20,96,6,7,189,1324
0.0,1023,3234,38,12,4,5,6,26,135,136
1.0,3570,4844,48,3,4,5,6,26,35,664
0.0,78,1329,38,19,20,5,6,26,81,9
0.0,567,1963,38,19,20,5,6,26,8,9
0.0,1011,1130,2,58,4,5,6,45,66,9
1.0,307,2132,2,12,4,5,6,26,8,9
1.0,972,79,2,30,20,5,6,26,8,404
0.0,259,2289,24,58,20,5,6,80,27,261
0.0,1032,110,139,58,4,13,6,7,8,9
0.0,121,276,48,58,20,5,6,26,35,9
0.0,427,3519,2,3,4,5,6,26,428,429
0.0,252,4234,112,42,20,5,6,7,8,9
0.0,457,5026,2,30,20,5,6,14,459,460
0.0,303,1000,139,58,4,5,6,72,8,9
1.0,1195,2316,2,25,20,5,6,26,233,1197
1.0,1061,2597,2,58,4,5,6,72,233,1063
0.0,582,867,18,58,20,13,6,26,219,220
1.0,461,442,139,3,4,13,6,7,54,153
1.0,4858,282,48,30,20,5,6,45,66,9
1.0,97,2712,2,42,20,5,71,26,35,99
1.0,498,767,48,58,20,5,6,7,35,99
0.0,453,1622,112,25,20,5,6,26,454,455
0.0,1018,4285,2,19,20,5,6,7,8,419
0.0,217,3035,2,42,20,13,6,26,8,489
0.0,10,4672,18,12,4,5,6,14,15,9
0.0,894,2217,2,12,4,13,6,7,27,896
0.0,580,692,18,42,20,5,6,26,317,581
0.0,52,3782,38,3,4,5,6,26,54,55
0.0,485,3975,112,25,20,5,6,26,161,9
0.0,224,3605,112,25,20,5,6,80,35,99
1.0,669,1846,2,19,20,5,71,26,54,153
1.0,191,476,112,30,20,5,6,7,193,1503
1.0,1256,2959,18,30,20,5,6,26,102,9
0.0,82,2461,2,12,4,5,6,80,8,84
0.0,10,2114,38,42,20,5,6,88,15,9
1.0,249,164,18,3,4,5,6,26,54,251
1.0,713,1440,139,58,4,5,6,26,8,715
0.0,516,2055,38,42,20,13,71,26,54,153
0.0,1193,3526,18,25,20,5,6,80,8,404
0.0,1401,1410,2,12,4,5,6,26,54,153
0.0,97,752,2,42,20,5,6,80,35,99
0.0,475,2935,2,19,20,5,6,45,66,9
0.0,1506,1437,24,25,20,5,6,26,54,9
1.0,386,282,18,58,20,5,6,26,8,9
1.0,870,442,48,58,20,5,6,7,161,178
0.0,1646,1585,2,42,20,5,6,7,8,9
0.0,480,3111,48,30,20,96,6,7,219,220
0.0,473,2842,24,25,20,13,6,7,35,99
1.0,151,324,48,12,4,13,6,26,54,153
0.0,623,4861,139,3,4,5,6,7,49,9
1.0,441,166,18,12,4,5,6,7,35,99
0.0,415,4232,2,30,20,5,6,26,189,1619
0.0,1023,2699,48,25,20,5,71,72,135,136
0.0,654,1575,2,19,20,5,6,26,35,9
1.0,1967,2481,112,30,20,5,6,7,1969,9
0.0,529,2704,2,58,4,5,6,80,35,9
0.0,104,1701,18,42,20,13,6,45,106,9
0.0,731,2527,18,58,20,13,6,26,732,733
0.0,92,3603,18,3,4,5,6,26,8,94
0.0,457,3799,112,58,20,5,6,45,459,460
1.0,721,3685,18,12,4,96,6,26,54,9
0.0,845,2717,18,58,20,13,6,26,35,9
0.0,52,5075,2,42,20,5,6,72,54,9
0.0,200,1714,2,3,4,5,6,80,202,203
1.0,1833,1242,139,30,20,5,6,45,66,9
0.0,735,2753,48,19,20,96,6,7,8,94
0.0,277,3033,48,12,4,5,6,7,279,280
1.0,490,438,112,58,20,13,6,26,35,9
0.0,775,707,18,12,4,5,6,26,150,9
0.0,245,1178,18,12,4,5,6,26,54,153
1.0,97,2481,48,42,20,5,6,14,35,99
0.0,2029,1658,18,3,4,13,6,26,54,9
0.0,159,3601,38,25,20,5,6,26,161,210
1.0,450,2840,48,3,4,5,6,26,27,452
1.0,654,149,2,42,20,5,6,26,35,9
0.0,777,1844,48,3,4,5,6,7,35,99
0.0,574,4339,48,42,20,5,6,26,54,153
0.0,726,2626,112,25,20,5,6,72,135,728
0.0,97,3458,48,12,4,5,6,14,35,99
0.0,796,4621,139,42,20,5,6,14,66,9
0.0,259,2431,48,12,4,5,6,7,27,261
1.0,656,657,139,19,20,5,6,7,27,9
1.0,3546,442,139,42,20,5,6,45,66,9
0.0,663,2146,48,12,4,13,6,7,54,586
0.0,281,4806,38,58,20,5,6,72,161,283
1.0,480,282,2,19,20,5,6,7,219,9
0.0,879,3860,2,3,4,5,6,7,181,182
0.0,467,319,2,42,20,5,6,45,468,9
0.0,2475,956,18,12,4,5,6,45,66,9
0.0,894,2393,18,30,20,5,6,26,27,896
0.0,266,3955,2,12,4,5,6,45,66,9
1.0,130,2012,2,42,20,5,6,26,8,132
0.0,625,4463,2,12,4,5,6,7,465,9
1.0,580,442,18,30,20,5,6,7,317,581
0.0,529,3707,2,3,4,5,6,26,35,9
1.0,407,359,18,25,20,13,6,7,27,9
1.0,46,166,18,25,20,5,6,7,49,1815
1.0,2951,1524,24,30,20,5,6,45,66,9
0.0,362,5095,48,25,20,5,6,7,1873,9
0.0,588,1763,112,12,4,5,6,7,589,590
1.0,837,4173,2,19,20,13,6,26,8,9
1.0,144,164,2,42,20,13,6,7,146,147
0.0,389,4565,18,42,20,5,6,26,54,153
0.0,121,93,48,58,20,13,6,14,35,9
0.0,676,1977,48,58,20,5,6,45,8,419
1.0,107,1878,18,3,4,5,6,26,8,9
0.0,1646,4153,24,58,20,5,6,7,8,9
1.0,423,541,48,58,20,5,6,26,54,153
0.0,518,5092,48,42,20,5,6,26,135,136
0.0,485,1931,112,42,20,5,6,26,161,9
1.0,2076,282,139,12,4,5,6,45,66,9
1.0,750,282,2,19,20,13,6,45,8,489
0.0,137,2587,38,42,20,13,6,7,102,9
0.0,213,3063,18,58,20,5,6,26,35,9
0.0,137,2988,48,25,20,13,6,7,102,9
0.0,266,1808,2,25,20,5,6,26,54,153
0.0,259,1782,48,42,20,13,6,45,27,261
1.0,97,2481,2,42,20,5,6,7,35,99
0.0,292,4731,2,42,20,13,6,26,54,294
0.0,307,2711,2,3,4,13,6,26,8,9
1.0,717,77,18,3,4,5,6,26,135,136
0.0,159,4768,2,58,4,5,6,7,161,210
0.0,971,1247,24,25,20,5,6,26,35,9
0.0,1061,2547,2,58,4,5,6,7,233,1063
0.0,321,2405,2,58,4,5,6,7,8,9
0.0,713,1620,48,30,20,5,6,7,8,9
0.0,584,2832,2,58,4,5,6,45,66,9
0.0,1098,910,112,58,20,5,6,45,66,9
0.0,609,2820,48,58,20,5,6,7,8,9
0.0,450,3099,2,3,4,5,6,14,27,452
0.0,252,3173,18,30,20,5,6,7,8,9
1.0,107,4453,38,30,20,13,6,7,8,9
1.0,567,166,48,58,20,5,6,7,8,9
0.0,5270,4334,18,12,4,5,6,80,8,9
1.0,461,442,38,3,4,5,6,26,54,9
0.0,142,2176,18,19,20,5,6,26,8,9
0.0,185,4914,112,12,4,5,6,26,35,9
0.0,622,1679,48,19,20,5,6,7,35,522
0.0,60,1732,2,30,20,5,6,26,62,63
0.0,137,3201,2,58,4,5,6,26,102,9
0.0,972,4176,48,3,4,5,6,26,8,9
0.0,437,1491,38,30,20,5,6,45,66,9
0.0,580,4534,2,42,20,5,6,45,317,581
0.0,449,2071,112,19,20,5,6,26,54,153
1.0,827,828,112,58,20,13,6,26,35,272
0.0,531,1685,18,58,20,5,6,26,54,153
1.0,524,3662,48,30,20,13,6,7,8,9
1.0,315,263,38,58,20,5,6,26,317,318
0.0,1420,1588,2,3,4,5,6,26,8,9
0.0,16,3945,48,30,20,5,6,7,8,9
0.0,1078,5135,139,30,20,5,6,7,54,586
0.0,467,2227,48,12,4,5,6,7,468,9
1.0,97,2481,2,3,4,5,6,80,35,99
1.0,1474,641,139,12,4,5,6,26,8,9
1.0,948,657,24,30,20,5,6,26,189,9
1.0,1479,5095,38,12,4,5,6,45,66,9
1.0,1398,438,2,42,20,5,6,7,732,9
0.0,52,3558,139,30,20,5,6,26,54,9
0.0,890,1850,18,42,20,13,6,45,150,892
0.0,971,2638,112,19,20,5,6,26,35,9
0.0,417,5194,18,3,4,5,6,7,8,419
0.0,264,3711,112,3,4,5,6,26,8,9
1.0,632,442,2,30,20,5,6,7,634,635
0.0,82,923,18,25,20,5,6,80,8,120
0.0,1707,408,38,30,20,5,6,7,964,1231
0.0,1053,212,48,30,20,5,6,26,35,9
0.0,731,4636,112,12,4,13,6,26,732,733
0.0,789,3331,139,58,4,5,6,26,791,792
0.0,1570,2444,38,25,20,5,71,80,8,9
0.0,654,2046,2,19,20,5,6,7,35,99
0.0,259,4320,18,30,20,5,6,7,27,602
0.0,224,4486,48,58,20,5,6,26,35,99
0.0,726,2588,2,3,4,5,6,72,135,728
0.0,423,2438,48,30,20,5,6,26,54,9
0.0,531,1925,48,58,20,5,6,7,54,153
0.0,757,3066,48,25,20,13,71,26,54,153
0.0,118,4298,139,58,4,5,6,72,8,9
0.0,2086,4817,48,58,20,5,6,80,2087,2088
0.0,381,2231,139,42,20,5,6,7,135,9
1.0,252,164,48,12,4,5,6,72,8,9
1.0,518,3600,38,30,20,5,6,26,135,136
0.0,170,2666,38,30,20,5,6,45,66,9
0.0,4417,2237,18,42,20,5,6,26,54,153
1.0,249,852,18,42,20,5,6,26,54,251
0.0,494,1487,2,25,20,5,6,45,66,9
0.0,512,2838,48,58,20,5,6,26,54,153
0.0,985,2984,2,58,4,5,6,7,8,987
1.0,292,442,38,12,4,13,6,26,54,294
1.0,1023,997,18,30,20,5,6,26,135,136
1.0,600,2329,38,42,20,5,6,26,27,602
0.0,1256,3478,38,58,20,5,6,7,102,9
0.0,349,4997,38,3,4,5,6,72,8,9
0.0,1646,1258,48,25,20,5,6,7,8,9
0.0,69,4963,48,58,20,13,71,26,27,73
0.0,630,1312,112,42,20,5,6,7,54,153
0.0,584,5126,18,19,20,5,6,45,66,9
1.0,447,79,18,58,20,5,6,7,8,9
0.0,784,4945,2,58,4,5,6,80,8,785
0.0,793,4979,2,30,20,5,6,26,54,153
0.0,179,2263,2,25,20,13,6,26,54,153
0.0,447,1475,18,25,20,13,6,26,8,9
0.0,600,2316,2,3,4,5,6,26,27,602
0.0,1229,2560,2,12,4,5,6,80,964,9
0.0,996,1881,48,42,20,5,6,26,54,55
1.0,82,282,18,30,20,5,6,26,8,84
1.0,236,282,48,3,4,13,6,7,27,238
0.0,142,3711,24,19,20,5,6,14,8,9
1.0,179,1858,48,58,20,5,6,26,54,9
0.0,1452,2923,48,3,4,13,6,26,8,9
0.0,224,4503,2,12,4,5,6,26,35,99
0.0,623,4096,139,3,4,5,6,7,49,9
1.0,450,1481,18,58,20,13,6,72,27,452
1.0,386,166,112,25,20,5,6,26,8,9
0.0,303,3938,38,25,20,5,6,26,8,9
0.0,1408,2048,2,58,4,5,6,45,66,9
0.0,236,2444,18,3,4,13,6,26,27,238
0.0,36,4001,24,58,20,5,6,45,8,39
0.0,5379,1645,18,3,4,5,6,7,8,1293
0.0,425,2900,48,3,4,5,6,26,8,43
1.0,663,677,24,19,20,13,6,7,54,586
1.0,1011,164,24,30,20,5,6,45,66,9
0.0,461,1125,24,25,20,5,71,45,54,153
0.0,137,1932,18,25,20,5,6,7,102,9
0.0,270,2342,48,42,20,5,6,72,35,272
0.0,600,1804,38,12,4,5,6,7,27,602
0.0,107,1975,38,3,4,13,6,26,8,9
0.0,307,1492,2,3,4,5,6,7,8,9
1.0,97,164,38,3,4,5,6,7,35,99
0.0,187,1872,2,12,4,13,6,26,189,190
0.0,588,1714,2,30,20,13,6,26,589,590
0.0,879,4282,48,12,4,5,6,7,54,153
1.0,281,282,18,58,20,5,6,26,161,511
0.0,457,4816,18,12,4,5,6,7,459,460
0.0,320,1247,38,42,20,13,6,26,54,153
0.0,2086,1483,2,58,4,5,6,26,2087,2088
0.0,1093,3308,2,30,20,5,6,7,54,586
0.0,170,2019,2,58,4,5,6,7,102,171
0.0,1408,3341,48,3,4,5,6,45,66,9
0.0,463,4171,18,19,20,96,6,7,465,466
0.0,281,4706,2,3,4,5,6,26,161,283
1.0,705,1153,112,42,20,5,71,26,135,136
0.0,577,941,2,25,20,5,6,26,54,153
0.0,1114,1494,18,30,20,5,6,26,193,1116
0.0,301,3394,112,12,4,5,6,7,54,153
0.0,1078,4311,112,25,20,5,6,7,54,153
0.0,16,2174,18,19,20,5,6,14,8,21
0.0,1512,2729,139,25,20,5,6,45,66,9
1.0,2564,282,139,12,4,5,6,639,54,55
1.0,52,166,24,30,20,13,6,26,54,9
1.0,1707,164,38,12,4,5,6,26,4570,5063
0.0,321,3973,139,58,4,5,6,7,8,9
0.0,2230,988,48,25,20,5,6,7,8,1293
0.0,295,556,139,58,4,5,6,7,8,9
0.0,179,3275,2,12,4,5,6,26,181,182
0.0,467,3048,18,42,20,5,6,7,468,9
0.0,386,3625,112,19,20,5,6,26,8,9
0.0,485,2913,2,3,4,5,6,7,161,9
0.0,163,4138,38,25,20,5,6,72,135,136
0.0,362,216,48,30,20,5,6,26,189,364
0.0,281,3203,2,25,20,5,6,7,161,283
1.0,3151,2427,18,3,4,5,6,14,2506,3152
1.0,870,4172,18,19,20,5,6,26,161,178
0.0,1053,2116,112,30,20,5,6,26,35,9
1.0,386,57,38,3,4,13,6,45,8,9
1.0,775,4074,112,58,20,5,6,26,150,9
0.0,1072,4203,139,19,20,5,6,72,8,132
1.0,391,1544,18,30,20,5,6,45,8,393
0.0,320,4065,2,12,4,5,6,26,54,153
0.0,870,4294,2,58,4,5,6,45,161,178
0.0,295,3214,2,30,20,5,6,26,8,9
0.0,2343,3876,48,25,20,5,71,26,35,9
0.0,36,384,112,19,20,5,6,7,8,39
1.0,1452,1659,112,30,20,13,6,7,8,9
1.0,2074,378,48,25,20,5,6,26,8,9
0.0,67,2085,48,19,20,5,6,72,8,9
0.0,389,3036,38,3,4,5,6,7,54,9
0.0,243,4641,18,3,4,5,6,72,8,9
0.0,890,1248,112,12,4,5,6,7,150,892
1.0,600,1602,38,3,4,5,6,45,27,602
0.0,349,207,38,3,4,5,6,72,8,9
0.0,249,486,18,42,20,5,6,45,54,251
1.0,1408,166,48,30,20,5,6,45,66,9
0.0,1795,3174,48,42,20,13,6,26,54,153
0.0,107,4952,139,30,20,5,6,7,8,9
0.0,512,3148,18,19,20,5,6,45,54,153
1.0,10,442,48,30,20,5,6,80,15,9
1.0,972,79,18,12,4,5,6,80,8,9
0.0,174,2721,48,58,20,96,6,7,8,9
0.0,349,4813,38,3,4,5,6,26,8,9
0.0,498,2145,24,19,20,96,6,26,35,99
1.0,3722,17,18,25,20,96,6,26,8,3723
0.0,259,4849,18,30,20,5,6,26,27,602
0.0,580,2222,18,42,20,5,6,7,317,581
0.0,962,2906,18,3,4,5,6,7,102,103
0.0,1401,919,2,12,4,5,6,26,54,153
1.0,241,1153,18,58,20,5,71,7,8,9
0.0,600,904,112,25,20,5,6,80,27,602
1.0,773,4678,18,25,20,5,6,45,66,9
0.0,4151,853,2,19,20,13,6,26,189,3588
1.0,784,767,38,12,4,5,6,26,8,785
0.0,213,864,112,42,20,5,6,26,35,99
0.0,402,533,18,12,4,5,6,80,8,404
0.0,490,2317,18,3,4,13,71,26,35,9
1.0,259,166,112,58,20,5,6,26,27,9
0.0,16,1163,48,19,20,5,6,26,8,21
0.0,1078,2374,2,3,4,5,6,7,54,153
0.0,179,3553,18,30,20,5,6,7,181,182
0.0,16,4019,2,30,20,5,6,14,8,9
0.0,890,4916,18,25,20,13,6,26,150,892
1.0,571,166,2,58,4,5,6,26,135,136
0.0,303,4892,38,58,20,5,6,72,8,9
0.0,457,3175,2,58,4,5,6,26,459,460
0.0,501,4201,2,58,4,13,6,26,31,337
0.0,480,1579,2,30,20,5,6,26,219,9
0.0,437,2331,139,25,20,5,6,45,66,9
0.0,1053,4130,48,42,20,13,6,26,35,9
0.0,623,3902,139,3,4,5,6,7,49,9
1.0,2029,1270,139,12,4,13,6,80,54,9
0.0,565,636,139,42,20,5,6,45,66,9
0.0,837,5110,139,25,20,13,6,7,8,9
0.0,52,469,2,3,4,96,6,26,54,9
1.0,688,1805,24,58,20,5,6,26,31,9
1.0,427,282,112,12,4,5,6,26,428,429
1.0,663,70,18,19,20,5,6,26,54,586
0.0,1149,1480,24,30,20,13,6,7,8,9
1.0,2474,263,139,19,20,13,6,26,102,208
0.0,137,2793,139,58,4,13,6,7,102,9
0.0,996,2848,24,30,20,5,6,26,54,55
0.0,307,5171,139,12,4,5,6,26,8,9
1.0,224,282,2,12,4,13,6,7,35,99
0.0,972,2214,18,58,20,5,6,80,8,404
0.0,236,2280,38,3,4,13,6,7,27,238
0.0,888,1828,48,42,20,13,6,26,35,99
0.0,450,1933,18,25,20,96,6,26,27,452
0.0,793,3319,2,58,4,5,6,26,54,153
1.0,1580,3140,38,25,20,5,6,72,189,9
0.0,281,2920,139,3,4,5,6,7,161,283
0.0,351,1828,112,3,4,5,6,26,62,702
1.0,52,3022,48,30,20,96,6,7,54,9
0.0,1506,2544,38,3,4,5,6,7,54,9
0.0,391,679,18,25,20,5,6,26,8,393
0.0,571,4581,18,3,4,5,6,72,135,136
0.0,735,2528,48,19,20,96,6,80,8,94
0.0,52,2690,18,58,20,5,6,80,54,55
1.0,391,282,18,12,4,5,6,7,8,393
0.0,118,1175,2,19,20,96,6,80,8,120
1.0,879,1487,18,12,4,5,6,7,54,9
1.0,330,583,38,3,4,5,71,45,54,117
1.0,622,79,18,3,4,5,6,26,35,522
0.0,254,4864,112,3,4,13,6,26,54,153
0.0,155,2805,2,12,4,5,6,45,8,9
1.0,713,164,112,19,20,5,6,7,8,715
1.0,349,2914,18,3,4,5,6,72,8,9
0.0,1098,3178,24,58,20,5,71,45,66,9
1.0,259,743,38,25,20,5,6,26,27,602
0.0,4010,3615,18,25,20,5,6,7,1633,3421
1.0,1789,164,18,25,20,5,6,7,127,128
1.0,399,166,139,30,20,5,6,7,219,220
1.0,888,481,112,12,4,5,6,7,35,99
0.0,231,168,139,58,4,5,6,26,233,234
0.0,4151,2914,2,30,20,5,71,80,189,3588
1.0,571,166,48,42,20,5,6,72,135,136
1.0,399,442,112,3,4,5,6,26,219,220
0.0,52,4113,18,3,4,5,6,45,54,9
0.0,249,5058,2,42,20,5,6,26,54,251
0.0,187,3425,139,30,20,13,6,45,189,190
1.0,948,442,139,19,20,5,6,26,189,9
0.0,1015,3736,18,12,4,5,6,7,1016,1917
0.0,757,641,48,30,20,5,6,26,54,153
0.0,118,1987,18,58,20,5,6,26,8,489
0.0,829,2767,139,19,20,96,6,26,54,153
1.0,1316,1878,48,30,20,5,6,26,887,9
0.0,1093,4549,48,3,4,5,6,26,54,586
0.0,569,3966,139,19,20,5,71,45,66,9
0.0,565,2936,48,30,20,5,6,45,66,9
1.0,427,164,38,30,20,5,6,26,428,429
0.0,492,4621,38,19,20,5,6,72,27,9
0.0,366,331,18,3,4,13,6,26,8,9
0.0,170,1849,48,58,20,5,6,26,102,171
1.0,224,324,2,30,20,5,6,26,35,99
0.0,2745,1957,18,3,4,5,6,26,35,2746
1.0,36,282,18,12,4,13,6,45,8,39
0.0,588,4034,48,19,20,13,6,45,589,590
0.0,441,878,38,12,4,5,6,45,35,99
0.0,89,2669,38,25,20,5,6,7,91,9
1.0,118,2530,48,30,20,96,6,45,8,120
1.0,757,166,18,58,20,13,6,26,54,153
0.0,10,502,48,58,20,5,6,14,15,9
0.0,200,4899,139,3,4,5,6,72,202,203
0.0,1193,218,48,12,4,5,6,7,8,404
0.0,281,4752,112,19,20,5,6,26,161,511
1.0,1020,3022,18,3,4,5,6,7,54,153
0.0,50,3780,38,19,20,5,6,26,8,9
0.0,179,4919,18,42,20,5,6,7,181,182
0.0,315,2288,48,30,20,5,6,7,317,318
0.0,266,3449,48,30,20,5,6,26,54,153
1.0,387,1476,18,25,20,13,6,26,8,9
0.0,4366,2536,2,25,20,5,6,14,8,9
0.0,580,4188,18,42,20,5,6,7,317,581
0.0,303,244,2,3,4,5,6,26,8,9
1.0,259,339,2,30,20,5,6,7,27,261
1.0,1018,37,18,30,20,5,6,7,8,419
0.0,1193,770,2,12,4,5,6,7,8,404
0.0,187,4028,38,25,20,13,6,26,189,190
0.0,1085,3489,18,30,20,5,6,26,8,9
0.0,441,4533,38,58,20,5,6,80,35,99
0.0,100,937,2,12,4,5,6,26,102,9
1.0,222,166,38,25,20,5,6,45,66,9
1.0,97,1444,112,3,4,5,6,7,35,99
0.0,890,2714,18,58,20,5,6,26,150,892
0.0,775,1507,18,58,20,5,6,26,150,9
0.0,632,1021,112,42,20,5,6,26,634,635
0.0,82,4396,2,3,4,5,6,7,8,84
0.0,1404,1606,18,25,20,13,6,26,31,9
0.0,888,418,2,19,20,13,6,7,35,99
0.0,224,5158,112,19,20,5,6,7,35,99
1.0,148,1377,48,30,20,5,6,26,150,9
0.0,663,5038,48,58,20,5,6,7,54,586
0.0,281,4330,139,3,4,5,71,7,161,283
0.0,281,4793,139,19,20,5,6,26,161,511
1.0,674,164,18,58,20,96,6,26,589,590
0.0,349,4630,18,3,4,5,6,72,8,9
0.0,259,4931,139,12,4,5,6,26,27,1539
1.0,1621,4820,139,58,4,96,6,14,189,9
0.0,109,4530,2,58,4,5,6,72,106,9
1.0,82,164,2,19,20,5,6,26,8,120
0.0,1207,4963,139,19,20,5,6,45,66,9
1.0,582,481,18,30,20,5,6,7,219,220
1.0,236,1128,48,58,20,13,6,7,27,238
0.0,1195,2274,48,30,20,5,6,26,233,1197
0.0,295,5088,139,12,4,5,6,7,8,9
0.0,4631,1215,48,58,20,13,6,26,434,435
0.0,656,2122,18,25,20,5,6,26,27,984
0.0,118,4674,2,58,4,5,6,7,8,120
1.0,2074,282,139,42,20,5,6,26,8,9
0.0,303,560,2,58,4,5,6,45,8,9
1.0,155,166,24,58,20,5,6,26,8,9
1.0,46,560,48,58,20,5,6,7,49,1815
1.0,663,651,24,58,20,5,6,7,54,586
0.0,857,1953,139,12,4,5,6,26,8,120
1.0,818,668,48,12,4,13,6,26,8,9
0.0,1287,3343,18,30,20,96,6,26,887,1289
1.0,2094,442,139,19,20,13,6,7,54,9
0.0,254,932,2,58,4,13,6,26,54,153
0.0,298,866,112,30,20,5,6,14,102,300
1.0,750,651,48,19,20,13,6,7,8,489
1.0,1506,37,2,12,4,5,6,45,54,9
1.0,470,282,139,3,4,5,6,26,181,9
1.0,663,651,2,19,20,96,6,26,54,586
0.0,509,3945,48,42,20,5,6,26,161,283
0.0,224,1416,48,19,20,5,6,80,35,99
0.0,971,1146,2,12,4,5,6,26,35,9
0.0,584,801,2,12,4,5,6,26,54,586
1.0,518,2100,18,30,20,5,6,26,135,136
0.0,903,4600,2,25,20,5,6,7,27,261
0.0,200,4653,2,19,20,5,6,72,202,203
1.0,1168,2965,48,12,4,5,6,26,54,153
1.0,313,122,38,19,20,5,6,7,465,466
1.0,321,322,2,42,20,5,6,7,8,9
0.0,750,3947,2,19,20,13,6,45,8,489
0.0,176,2900,38,19,20,5,71,7,161,178
1.0,789,2597,139,42,20,5,6,26,791,792
1.0,323,324,2,19,20,13,6,26,54,9
1.0,270,216,38,19,20,5,6,7,35,272
1.0,46,324,38,58,20,5,6,26,49,1815
0.0,391,3982,139,3,4,5,6,80,8,393
0.0,565,5091,38,58,20,5,6,45,66,9
0.0,492,2701,139,19,20,13,6,80,27,9
1.0,123,122,48,25,20,5,6,7,8,9
1.0,1104,2322,18,42,20,5,6,7,181,182
0.0,307,1676,18,12,4,5,6,7,8,9
1.0,1053,216,18,42,20,13,6,80,35,9
0.0,470,4132,139,19,20,5,6,26,181,182
0.0,503,1968,139,19,20,5,6,80,15,505
0.0,1093,4665,24,58,20,5,6,7,54,586
0.0,775,5201,139,42,20,5,6,7,150,9
0.0,243,3699,18,25,20,5,6,45,8,9
1.0,775,670,112,58,20,5,6,7,150,9
0.0,387,2109,2,42,20,13,6,80,8,9
0.0,888,4980,38,19,20,5,6,7,219,220
0.0,1114,3303,2,12,4,5,6,45,193,1116
0.0,1149,1213,139,30,20,13,6,7,8,9
0.0,107,4819,112,30,20,13,6,7,8,9
0.0,259,1308,2,25,20,5,6,26,27,602
0.0,254,1185,48,19,20,5,71,26,54,153
0.0,879,2908,112,12,4,5,6,7,54,153
0.0,151,1355,18,19,20,13,6,26,54,153
0.0,1093,177,38,19,20,5,6,7,54,586
1.0,3987,668,48,30,20,5,6,26,1286,9
0.0,726,3163,18,12,4,5,6,72,135,728
0.0,518,1328,2,12,4,5,6,72,135,136
1.0,82,679,18,12,4,5,6,26,8,120
1.0,402,166,18,25,20,13,6,7,8,404
0.0,179,3537,48,42,20,5,6,26,181,182
1.0,1018,2965,2,19,20,5,6,7,8,419
0.0,1078,3116,2,19,20,5,6,7,54,153
0.0,399,3616,112,3,4,5,6,7,219,220
0.0,625,2890,2,12,4,13,6,80,465,466
1.0,315,856,38,58,20,5,71,72,317,318
1.0,1892,1793,18,42,20,5,6,45,66,9
1.0,467,3044,2,30,20,5,6,26,468,9
1.0,323,232,139,30,20,13,6,7,54,9
1.0,1452,1842,18,19,20,96,6,45,8,9
0.0,10,5088,38,58,20,5,6,80,15,9
0.0,1018,2767,48,12,4,5,6,7,8,419
0.0,292,4086,2,12,4,13,6,26,54,294
0.0,1023,4572,18,3,4,5,6,72,135,136
0.0,561,205,18,30,20,5,71,26,8,9
0.0,1035,3219,38,19,20,13,6,26,8,9
1.0,69,4021,18,42,20,13,71,26,27,73
1.0,1085,2805,38,58,20,5,6,26,8,9
1.0,663,677,18,25,20,5,6,7,54,586
1.0,423,631,18,58,20,5,6,26,54,9
0.0,1020,678,2,30,20,13,6,26,54,153
1.0,742,3970,18,58,20,5,6,7,744,745
1.0,343,651,48,58,20,5,6,26,135,136
0.0,598,486,38,12,4,5,6,26,8,132
0.0,588,2040,18,12,4,5,6,26,589,590
1.0,165,214,18,42,20,5,6,26,8,9
1.0,441,166,112,25,20,5,6,7,35,99
0.0,241,566,48,30,20,5,71,26,8,9
0.0,1506,1635,18,58,20,96,6,26,54,153
1.0,236,2589,48,42,20,96,6,7,27,238
0.0,118,2073,2,58,4,5,6,7,8,120
0.0,3160,131,112,12,4,5,6,7,8,9
1.0,818,438,2,25,20,13,6,7,8,9
0.0,1641,2872,2,58,4,5,6,7,102,103
1.0,315,628,112,42,20,5,6,26,317,318
1.0,137,164,18,3,4,5,6,7,102,9
0.0,4067,1521,139,42,20,5,6,45,66,9
1.0,366,282,48,30,20,13,6,7,8,9
0.0,2660,2281,24,25,20,5,6,45,66,9
1.0,351,4245,2,30,20,5,6,26,62,702
0.0,198,2154,112,58,20,5,6,72,135,136
1.0,1078,442,18,30,20,5,6,26,54,153
1.0,370,3640,18,12,4,5,6,26,8,9
0.0,259,1907,18,58,20,5,6,14,27,261
0.0,879,2145,48,12,4,5,6,7,54,153
1.0,266,442,2,58,4,5,6,45,66,9
0.0,441,482,18,3,4,5,6,7,35,99
0.0,676,1612,2,12,4,5,71,7,8,419
0.0,10,1681,48,42,20,5,6,88,15,9
0.0,259,4833,139,42,20,5,6,80,27,261
0.0,423,253,48,30,20,5,6,26,54,9
0.0,1452,4998,38,30,20,13,6,7,8,9
1.0,163,743,48,42,20,5,6,26,135,136
0.0,829,864,2,12,4,5,6,7,54,9
0.0,247,143,38,25,20,5,6,45,66,9
0.0,713,4864,2,30,20,13,6,26,8,715
0.0,588,3607,112,58,20,96,6,14,589,590
0.0,800,977,48,42,20,5,6,26,54,153
1.0,593,1863,18,30,20,5,6,45,66,9
